cohort,bdchm_label,phv,pht,var_desc,var_units_fixed,bdchm_entity,bdchm_varname,bdchm_unit,associatedvisit,participantidphv,source_unit,target_unit,conversion_rule,has_pht,has_onto,unit_match,unit_convert,unit_expr,row_good,bad_map,expr,add_var_units,note,added_phv,add_map
cardia,alcohol,phv00114316,pht001600,past consumption of wine. q 11,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00114317,pht001600,past consumption of beer. q 11,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00115415,pht001655,mean ml of alcohol consumption per day,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 5,phv00115414,,,,1,1,,1,0,1,1,,,,,
cardia,alcohol,phv00115416,pht001655,drinker. q 1,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 5,phv00115414,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00115417,pht001655,drinks wine/week. q 2,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 5,phv00115414,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00115418,pht001655,drinks beer/week. q 3,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 5,phv00115414,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00115419,pht001655,drinks liquor/week. q 4,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 5,phv00115414,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00115420,pht001655,drinks in past 24 hrs. q 5,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 5,phv00115414,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00115421,pht001655,"most drinks/day, last month. q 6",,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 5,phv00115414,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00115422,pht001655,number of days had c07numdr. q 7,d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 5,phv00115414,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00116914,pht001712,beer and ales,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00116915,pht001712,cordial and liqueur,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00116916,pht001712,distilled liquor,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00116917,pht001712,wine,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00116929,pht001713,major food group for alcohol,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116928,,,,1,1,,0,0,0,1,,,"nothing in CARDIA doc about what this variable means, it's units, or how it was derived",,
cardia,alcohol,phv00116946,pht001714,drinker. q 1,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116945,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00116947,pht001714,drinks wine/week. q 2,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116945,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00116948,pht001714,drinks beer/week. q 3,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116945,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00116949,pht001714,drinks liquor/week. q 4,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116945,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00116950,pht001714,drinks in past 24 hrs. q 5,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116945,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00116951,pht001714,"most drinks/day, last month. q 6",,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116945,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00116952,pht001714,mean ml of alcohol consumption per day,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00116945,,,,1,1,,1,0,1,1,,,,,
cardia,alcohol,phv00117620,pht001745,alcohol (gm),g/mo,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00117593,,,,1,1,,0,1,1,1,,,,,
cardia,alcohol,phv00117734,pht001746,alcohol (gm),g/mo,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 7,phv00117707,,,,1,1,,0,1,1,1,,,,,
cardia,alcohol,phv00118417,pht001760,drinker. q 1,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00118416,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00118418,pht001760,drinks wine/week. q 2,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00118416,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00118419,pht001760,drinks beer/week. q 3,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00118416,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00118420,pht001760,drinks liquor/week. q 4,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00118416,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00118421,pht001760,drinks in past 24 hrs. q 5,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00118416,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00118422,pht001760,"most drinks/day, last month. q 6",,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00118416,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00118425,pht001760,mean ml of alcohol consumption per day,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00118416,,,,1,1,,1,0,1,1,,,,,
cardia,alcohol,phv00119513,pht001795,alcohol in past 24 hrs?,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00119471,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00119514,pht001795,beers in past 24 hrs,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00119471,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00119515,pht001795,wine in past 24 hrs,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00119471,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00119516,pht001795,liquor in past 24 hrs,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 10,phv00119471,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00119800,pht001810,mean ml of alcohol consumption per day,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 15,phv00119790,,,,1,1,,1,0,1,1,,,,,
cardia,alcohol,phv00120701,pht001850,did you drink alcohol,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 15,phv00120680,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00120702,pht001850,type of alcohol,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 15,phv00120680,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00120703,pht001850,number of drinks,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 15,phv00120680,,,,1,1,,0,0,0,1,,,,,
cardia,basophils count,phv00112686,pht001563,white cell count (x 1000),,MeasurementObservation,basophil_ncnc_bld,10*3/uL,CARDIA YEAR 0,phv00112654,,,,1,1,,0,0,0,1,,,,,
cardia,basophils count,phv00112696,pht001563,basophils (%),%,MeasurementObservation,basophil_ncnc_bld,10*3/uL,CARDIA YEAR 0,phv00112654,,,,1,1,,0,0,0,1,/100 * {phv00112686},,GitHub issue 233,,
cardia,body weight,phv00117442,pht001725,ppt weight during exam 3,[lb_av],MeasurementObservation,bdy_wgt,kg,CARDIA YEAR 7,phv00117441,,,,1,1,,0,0,0,,,1,,,
cardia,body weight,phv00117443,pht001725,ppt weight during exam 4,[lb_av],MeasurementObservation,bdy_wgt,kg,CARDIA YEAR 7,phv00117441,,,,1,1,,0,0,0,,,1,,,
cardia,body weight,phv00117926,pht001749,weight - mon 96,[lb_av],MeasurementObservation,bdy_wgt,kg,CARDIA YEAR 7,phv00117898,,,,1,1,,0,0,0,,,1,,,
cardia,body weight,phv00119261,pht001790,ppt weight during exam 4. q 2,[lb_av],MeasurementObservation,bdy_wgt,kg,CARDIA YEAR 10,phv00119258,,,,1,1,,0,0,0,,,1,,,
cardia,body weight,phv00119262,pht001790,ppt weight during exam 5. q 2,[lb_av],MeasurementObservation,bdy_wgt,kg,CARDIA YEAR 10,phv00119258,,,,1,1,,0,0,0,,,1,,,
cardia,cac score,phv00118019,pht001754,total: agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 10,phv00118009,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120784,pht001854,scan 1 artery 1 unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120785,pht001854,scan 1 artery 2 unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120786,pht001854,scan 1 artery 3 unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120787,pht001854,scan 1 artery 4 unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120812,pht001854,scan 1 artery 1 adjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120813,pht001854,scan 1 artery 2 adjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120814,pht001854,scan 1 artery 3 adjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120815,pht001854,scan 1 artery 4 adjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120842,pht001854,scan 2 artery 1 unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120843,pht001854,scan 2 artery 2 unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120844,pht001854,scan 2 artery 3 unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120845,pht001854,scan 2 artery 4 unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120870,pht001854,scan 2 artery 1 adjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120871,pht001854,scan 2 artery 2 adjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120872,pht001854,scan 2 artery 3 adjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120873,pht001854,scan 2 artery 4 adjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120882,pht001854,scan 1 unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120883,pht001854,scan 2 unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120884,pht001854,scan 1 adjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120885,pht001854,scan 2 adjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120896,pht001854,average unadjusted agatston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120897,pht001854,average adjusted agaston score,,MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,1,,,,,
cardia,cac score,phv00120911,pht001854,positive scan agatston adjusted score,{score},MeasurementObservation,cac_score,{score},CARDIA YEAR 15,phv00120763,,,,1,1,,0,0,0,,,1,CARDIA documentation says this is the preferred variable to use when a continuous value of cac score is needed,,1
cardia,c-reactive protein crp,phv00120758,pht001853,c-reactive protein in ug per ml,ug/mL,MeasurementObservation,crp,mg/L,CARDIA YEAR 15,phv00120757,,,,1,1,,0,0,0,,,1,,,
cardia,c-reactive protein crp,phv00120759,pht001853,rerun crp (ug/ml - bnii method),ug/mL,MeasurementObservation,crp,mg/L,CARDIA YEAR 15,phv00120757,,,,1,1,,0,0,0,,,1,,,
cardia,creatinine in urine,phv00116106,pht001679,urinary creatinine (unadjusted):day 1,mg/dL,MeasurementObservation,creat_urin,mg/dL,CARDIA YEAR 5,phv00116028,,,,1,1,,0,0,0,1,,1,CARDIA doc says the unadjusted values should NOT be used,,
cardia,creatinine in urine,phv00116110,pht001679,urinary creatinine (unadjusted):day 2,mg/d,MeasurementObservation,creat_urin,mg/dL,CARDIA YEAR 5,phv00116028,,,,1,1,,0,0,0,1,,,CARDIA doc says the unadjusted values should NOT be used,,
cardia,creatinine in urine,phv00116114,pht001679,urinary creatinine (unadjusted):day 3,mg/d,MeasurementObservation,creat_urin,mg/dL,CARDIA YEAR 5,phv00116028,,,,1,1,,0,0,0,1,,,CARDIA doc says the unadjusted values should NOT be used,,
cardia,creatinine in urine,phv00116126,pht001679,urinary creatinine (mg/24 hr):day 1,mg/d,MeasurementObservation,creat_urin,mg/dL,CARDIA YEAR 5,phv00116028,,,,1,1,,0,0,0,1,,1,,,
cardia,creatinine in urine,phv00116127,pht001679,urinary creatinine (mg/24 hr):day 2,mg/d,MeasurementObservation,creat_urin,mg/dL,CARDIA YEAR 5,phv00116028,,,,1,1,,0,0,0,1,,1,,,
cardia,creatinine in urine,phv00116128,pht001679,urinary creatinine (mg/24 hr):day 3,mg/d,MeasurementObservation,creat_urin,mg/dL,CARDIA YEAR 5,phv00116028,,,,1,1,,0,0,0,1,,1,,,
cardia,creatinine in urine,phv00118000,pht001752,urinary creatinine (mg),mg,MeasurementObservation,creat_urin,mg/dL,CARDIA YEAR 10,phv00117996,,,,1,1,,0,0,0,,,,,,
cardia,creatinine in urine,phv00120675,pht001849,urinary creatinine,mg/dL,MeasurementObservation,creat_urin,mg/dL,CARDIA YEAR 15,phv00120674,,,,1,1,,0,0,0,,,1,"inferred from observable range, no unit listed in CARDIA documentation",,
cardia,diastolic blood pressure,phv00112481,pht001560,second reading sbp,,MeasurementObservation,bp_diastolic,mm[Hg],CARDIA YEAR 0,phv00112462,,,,1,1,,0,0,0,1,,,"CARDIA documentation says to disregard other bp measures due to calculation errors, and only use the vars averaging 2nd and 3rd bp measurements",,
cardia,diastolic blood pressure,phv00112482,pht001560,second reading dbp,mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],CARDIA YEAR 0,phv00112462,,,,1,1,,0,0,0,1,,1,"CARDIA documentation says to disregard other bp measures due to calculation errors, and only use the vars averaging 2nd and 3rd bp measurements",,
cardia,diastolic blood pressure,phv00112483,pht001560,rz2 sbp,,MeasurementObservation,bp_diastolic,mm[Hg],CARDIA YEAR 0,phv00112462,,,,1,1,,0,0,0,1,,,"CARDIA documentation says to disregard other bp measures due to calculation errors, and only use the vars averaging 2nd and 3rd bp measurements",,
cardia,diastolic blood pressure,phv00112484,pht001560,rz2 dbp,,MeasurementObservation,bp_diastolic,mm[Hg],CARDIA YEAR 0,phv00112462,,,,1,1,,0,0,0,1,,,"CARDIA documentation says to disregard other bp measures due to calculation errors, and only use the vars averaging 2nd and 3rd bp measurements",,
cardia,diastolic blood pressure,phv00112487,pht001560,third reading sbp,,MeasurementObservation,bp_diastolic,mm[Hg],CARDIA YEAR 0,phv00112462,,,,1,1,,0,0,0,1,,,"CARDIA documentation says to disregard other bp measures due to calculation errors, and only use the vars averaging 2nd and 3rd bp measurements",,
cardia,diastolic blood pressure,phv00112488,pht001560,third reading dbp,mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],CARDIA YEAR 0,phv00112462,,,,1,1,,0,0,0,1,,1,"CARDIA documentation says to disregard other bp measures due to calculation errors, and only use the vars averaging 2nd and 3rd bp measurements",,
cardia,diastolic blood pressure,phv00112489,pht001560,rz3 sbp,,MeasurementObservation,bp_diastolic,mm[Hg],CARDIA YEAR 0,phv00112462,,,,1,1,,0,0,0,1,,,"CARDIA documentation says to disregard other bp measures due to calculation errors, and only use the vars averaging 2nd and 3rd bp measurements",,
cardia,diastolic blood pressure,phv00112490,pht001560,rz3 dbp,,MeasurementObservation,bp_diastolic,mm[Hg],CARDIA YEAR 0,phv00112462,,,,1,1,,0,0,0,1,,,"CARDIA documentation says to disregard other bp measures due to calculation errors, and only use the vars averaging 2nd and 3rd bp measurements",,
cardia,diastolic blood pressure,phv00112495,pht001655,mean of 2nd and 3rd dbps,mm[Hg],,,mm[Hg],CARDIA YEAR 0,phv00112462,,,,1,1,,,,,,,1,,,1
cardia,eosinophils count,phv00112686,pht001563,white cell count (x 1000),,MeasurementObservation,eosinophil_ncnc_bld,10*3/uL,CARDIA YEAR 0,phv00112654,,,,1,1,,0,0,0,1,,,,,
cardia,eosinophils count,phv00112693,pht001563,eosinphils (%),%,MeasurementObservation,eosinophil_ncnc_bld,10*3/uL,CARDIA YEAR 0,phv00112654,,,,1,1,,0,0,0,1,/100 * {phv00112686},,GitHub issue 234,,
cardia,fasting lipids,phv00112661,pht001563,12 hr fast before blood drawn,,MeasurementObservation,fast_lipids,mg/dL,CARDIA YEAR 0,phv00112654,,,,1,1,,0,0,0,1,,,,,
cardia,fev1 - forced expiratory volume in 1 sec,phv00113407,pht001575,exhal. time of max fev1 trial,,MeasurementObservation,fev1,L,CARDIA YEAR 0,phv00113261,,,,1,1,,0,0,0,1,,,,,
cardia,fev1 - forced expiratory volume in 1 sec,phv00114616,pht001627,"forced expiratory vol/1 second, trial #1",L,MeasurementObservation,fev1,L,CARDIA YEAR 2,phv00114613,,,,1,1,,0,0,0,,,1,"unit inferred, not explicitly named in CARDIA docs",,
cardia,fev1 - forced expiratory volume in 1 sec,phv00114628,pht001627,"forced expiratory vol/1 second, trial #2",L,MeasurementObservation,fev1,L,CARDIA YEAR 2,phv00114613,,,,1,1,,0,0,0,,,1,"unit inferred, not explicitly named in CARDIA docs",,
cardia,fev1 - forced expiratory volume in 1 sec,phv00114640,pht001627,"forced expiratory vol/1 second, trial #3",L,MeasurementObservation,fev1,L,CARDIA YEAR 2,phv00114613,,,,1,1,,0,0,0,,,1,"unit inferred, not explicitly named in CARDIA docs",,
cardia,fev1 - forced expiratory volume in 1 sec,phv00114652,pht001627,"forced expiratory vol/1 second, trial #4",L,MeasurementObservation,fev1,L,CARDIA YEAR 2,phv00114613,,,,1,1,,0,0,0,,,1,"unit inferred, not explicitly named in CARDIA docs",,
